id,num_sold
281766,2172.672309726432
281767,1816.2383056337376
281768,1061.7639677203435
281769,1085.8096844797005
281770,341.80367854047734
281771,2552.4367213297605
281772,2126.916108971249
281773,1243.7847532671433
281774,1290.0229984566909
281775,124.05821416820106
281776,850.6328171445497
281777,710.0196843304536
281778,412.3848115217367
281779,422.04768102312033
281780,226.44770547238048
281781,1766.3816662367994
281782,1484.4067695416977
281783,877.8800610298481
281784,890.1728886714643
281785,273.14607968845024
281786,2093.4743396877243
281787,1768.9164577538
281788,1026.8111398030542
281789,1061.9204508414723
281790,426.0906083783184
281791,815.0180412175453
281792,684.9557878105908
281793,378.04906016673436
281794,390.2797836265075
281795,372.2318991772894
281796,1515.587726130816
281797,1293.4673664373647
281798,755.9866725127627
281799,773.8681859130052
281800,314.2530600413118
281801,1805.39405655629
281802,1547.9128243902308
281803,885.9118661582581
281804,905.92960352375
281805,103.76991968731828
281806,735.1919943144654
281807,613.3206940078146
281808,358.26389539226386
281809,361.1714502802964
281810,190.37039761838022
281811,1510.336061980557
281812,1266.0712455516707
281813,769.033266607683
281814,768.3918051859794
281815,226.23203371144874
281816,1787.1337673101984
281817,1500.3547752698298
281818,906.921864705014
281819,899.1900112592465
281820,73.23371986343405
281821,517.5984581834434
281822,427.6728540140295
281823,241.81281702209802
281824,244.22428073214678
281825,133.73534862348365
281826,1079.894204879694
281827,899.4437751623994
281828,533.9258997041325
281829,530.1290055254129
281830,160.23610915613867
281831,1272.3211614148406
281832,1050.2662903178395
281833,630.3001787950524
281834,626.1681898716084
281835,508.7002493464505
281836,24.621081108228804
281837,19.310414445326554
281838,10.928054572924108
281839,10.854460814314121
281840,14.516406002565928
281841,44.90915012244753
281842,36.51205638506831
281843,23.630082103493724
281844,23.428390508012246
281845,7.469643256590883
281846,55.498820230101195
281847,44.7326886079819
281848,29.05573112023831
281849,26.476028710214372
281850,175.87868826413043
281851,1178.6036609262485
281852,964.3249779291958
281853,578.6836804408642
281854,591.8248779292073
281855,314.75120431160155
281856,2404.277632885608
281857,1997.6250134579068
281858,1223.7049992944983
281859,1236.2951690138716
281860,377.20909936329895
281861,2860.7337550279044
281862,2358.4600173712715
281863,1430.631754092039
281864,1446.2912543471848
281865,136.7665649777725
281866,931.2371432580479
281867,775.6806613112543
281868,453.29034719945525
281869,464.10976475482073
281870,241.83464529213867
281871,1916.6106785655743
281872,1596.4435801904606
281873,978.333803494413
281874,976.3984478530983
281875,295.5588433325613
281876,2276.025439009863
281877,1897.3628784895159
281878,1139.2234588835524
281879,1148.1158901470787
281880,414.31646292804584
281881,630.9376106518864
281882,549.8968136750134
281883,315.51112063421164
281884,327.1318398951223
281885,385.07770659995043
281886,1226.9627001063504
281887,1052.0906773088059
281888,598.9198298975992
281889,618.4090264357643
281890,295.4467737195545
281891,1436.6084583722854
281892,1211.0842903981952
281893,701.7244656760097
281894,716.3073095467514
281895,87.8532091156364
281896,583.5524447239035
281897,491.26100314004566
281898,291.72694755292287
281899,294.00090990185487
281900,164.5102646701841
281901,1207.064881892745
281902,1011.3303255628325
281903,598.8868624792827
281904,593.9834686409249
281905,191.7645667079289
281906,1433.0600758137186
281907,1204.1114675270273
281908,714.7995908269737
281909,710.4231854249028
281910,61.78140769921015
281911,411.24458006258243
281912,348.80434193034756
281913,203.1745752394682
281914,205.60210433077282
281915,116.26076944791382
281916,852.2947087577812
281917,708.0542492723287
281918,413.4188308371071
281919,411.8611101739571
281920,134.40723023425718
281921,1013.0438511006626
281922,841.7565090540874
281923,488.83894779555857
281924,494.8314624158379
281925,505.984681152639
281926,19.774598190332174
281927,16.39227732423471
281928,9.688674151543506
281929,9.733706344117152
281930,52.863401213154845
281931,40.76602163327907
281932,32.243208055128164
281933,19.34539492756826
281934,18.678964077851347
281935,15.670242247209845
281936,48.397047154461745
281937,38.26139021588373
281938,22.248368946085638
281939,21.98435116712129
281940,146.09405227504456
281941,942.955214670873
281942,790.3398089097866
281943,476.7825610672009
281944,481.7588042715055
281945,273.58866802036596
281946,1955.8376526669142
281947,1626.8604655109596
281948,955.2995697442476
281949,960.3864408091691
281950,315.96718446126266
281951,2323.112652704251
281952,1921.0302917366344
281953,1136.426673235897
281954,1148.9467079877895
281955,117.74181119762376
281956,773.5009111323416
281957,644.4375937877534
281958,376.36204659219476
281959,383.54897796320995
281960,220.27904703833005
281961,1565.4527067499066
281962,1314.3566157439548
281963,766.5366842346706
281964,772.1829096646456
281965,251.8204391624485
281966,1857.4512306747165
281967,1552.795583650141
281968,904.6578079402675
281969,921.6186180566475
281970,414.31646292804584
281971,630.9376106518864
281972,549.8968136750134
281973,315.51112063421164
281974,327.1318398951223
281975,385.07770659995043
281976,1226.9627001063504
281977,1052.0906773088059
281978,598.9198298975992
281979,618.4090264357643
281980,295.4467737195545
281981,1436.6084583722854
281982,1211.0842903981952
281983,701.7244656760097
281984,716.3073095467514
281985,87.8532091156364
281986,583.5524447239035
281987,491.26100314004566
281988,291.72694755292287
281989,294.00090990185487
281990,164.5102646701841
281991,1207.064881892745
281992,1011.3303255628325
281993,598.8868624792827
281994,593.9834686409249
281995,191.7645667079289
281996,1433.0600758137186
281997,1204.1114675270273
281998,714.7995908269737
281999,710.4231854249028
282000,61.78140769921015
282001,411.24458006258243
282002,348.80434193034756
282003,203.1745752394682
282004,205.60210433077282
282005,116.26076944791382
282006,852.2947087577812
282007,708.0542492723287
282008,413.4188308371071
282009,411.8611101739571
282010,134.40723023425718
282011,1013.0438511006626
282012,841.7565090540874
282013,488.83894779555857
282014,494.8314624158379
282015,505.984681152639
282016,19.774598190332174
282017,16.39227732423471
282018,9.688674151543506
282019,9.733706344117152
282020,52.863401213154845
282021,40.76602163327907
282022,32.243208055128164
282023,19.34539492756826
282024,18.678964077851347
282025,15.670242247209845
282026,48.397047154461745
282027,38.26139021588373
282028,22.248368946085638
282029,21.98435116712129
282030,146.09405227504456
282031,942.955214670873
282032,790.3398089097866
282033,476.7825610672009
282034,481.7588042715055
282035,273.58866802036596
282036,1955.8376526669142
282037,1626.8604655109596
282038,955.2995697442476
282039,960.3864408091691
282040,315.96718446126266
282041,2323.112652704251
282042,1921.0302917366344
282043,1136.426673235897
282044,1148.9467079877895
282045,117.74181119762376
282046,773.5009111323416
282047,644.4375937877534
282048,376.36204659219476
282049,383.54897796320995
282050,220.27904703833005
282051,1565.4527067499066
282052,1314.3566157439548
282053,766.5366842346706
282054,772.1829096646456
282055,251.8204391624485
282056,1857.4512306747165
282057,1552.795583650141
282058,904.6578079402675
282059,921.6186180566475
282060,412.3711919684879
282061,636.0163014763269
282062,551.5300085088177
282063,332.939496513326
282064,316.1561690678049
282065,378.71857476811357
282066,1228.7242625687222
282067,1042.7042081438278
282068,637.9321255840512
282069,590.7839422064984
282070,292.1370033900419
282071,1432.0352790503293
282072,1196.582461439304
282073,745.3899513728722
282074,686.2494049499552
282075,88.83232393544304
282076,587.9863354896634
282077,492.577710004245
282078,300.0713761484012
282079,280.21876211925013
282080,164.91853506217416
282081,1213.4921495716835
282082,1005.4513982153985
282083,620.9701565221724
282084,559.1374378464932
282085,193.0301239861786
282086,1434.0565265804123
282087,1192.7309486803472
282088,738.3570245980303
282089,670.5226587933844
282090,62.737489583414614
282091,412.0151323692213
282092,348.67352417824867
282093,213.29050621771665
282094,202.32538789775165
282095,117.60750378859872
282096,852.3585623801288
282097,705.1753279969926
282098,440.0337128748416
282099,402.8782311664682
282100,136.00571660371097
282101,1008.6176115912664
282102,835.6416319598216
282103,523.9800990121881
282104,483.3795738058549
282105,455.0446649891041
282106,18.89692139155077
282107,16.500462805179442
282108,10.045454615217167
282109,9.439594843478986
282110,45.74421844863052
282111,38.11992798746599
282112,31.508256870763056
282113,19.86606584338702
282114,17.997291523339317
282115,13.73502724922663
282116,45.27301472823927
282117,37.89064636483055
282118,22.504601650250393
282119,21.26197710230262
282120,147.02904844774076
282121,950.4324530785191
282122,789.6012798395947
282123,488.28562568546465
282124,466.1621061265487
282125,272.077805614305
282126,1960.226581279387
282127,1605.074102612187
282128,992.7594999291852
282129,915.6445167506736
282130,315.9049277490113
282131,2316.9656794414923
282132,1890.6540842721627
282133,1191.5326225079232
282134,1102.0607856224879
282135,121.25614737192225
282136,785.8682504961905
282137,651.195871302489
282138,396.13030774341735
282139,370.93886700714387
282140,224.13000765687522
282141,1578.56072199074
282142,1312.388949928136
282143,812.6989748542618
282144,738.2017821586608
282145,255.95877450088057
282146,1864.3782991350058
282147,1547.7786532182454
282148,956.5915055087816
282149,878.904699816745
282150,411.2696893299028
282151,634.3188558136129
282152,550.0576919224303
282153,331.8965730606974
282154,315.3110488372245
282155,377.8036884911284
282156,1225.7613897279957
282157,1040.1895282711205
282158,636.0997279504842
282159,589.3581099095255
282160,291.35588658999734
282161,1428.2166962082533
282162,1193.3912854047169
282163,743.058907596318
282164,684.4181040571342
282165,88.59294938838302
282166,586.4168743969759
282167,491.26248252715004
282168,299.1311028282976
282169,279.46940363827116
282170,164.51877428955837
282171,1210.5659766768551
282172,1003.0264745117264
282173,619.1864042309275
282174,557.7878539989705
282175,192.513095471158
282176,1430.2325577570903
282177,1189.5500357012147
282178,736.0479452921383
282179,668.7332646727922
282180,62.56764946316194
282181,410.9145785161242
282182,347.7417555475139
282183,212.6212574557596
282184,201.78359046335817
282185,117.32173326070205
282186,850.3024974679865
282187,703.4738834018092
282188,438.76886939705213
282189,401.90513510053864
282190,135.64063998184582
282191,1005.9273020468739
282192,833.4122483378877
282193,522.3405383638083
282194,482.08885643369575
282195,438.2639824910915
282196,18.699860042963298
282197,16.262036435036986
282198,9.639024541205435
282199,9.200166025847428
282200,43.33139540222888
282201,37.13647839259806
282202,30.57195400185142
282203,18.78901019403465
282204,17.27597550780021
282205,13.192835150839166
282206,44.81472158297776
282207,37.360800054565196
282208,21.639723080638014
282209,20.75140567346268
282210,146.28910689522885
282211,945.6765999954692
282212,785.6493613171369
282213,485.61610258618236
282214,463.8269384165161
282215,270.7823464589013
282216,1950.922680053053
282217,1597.455016191724
282218,987.590585806198
282219,911.2960288579868
282220,314.3208391752064
282221,2305.379040592559
282222,1881.198416789263
282223,1185.026211497028
282224,1096.5469995191024
282225,120.93037365684516
282226,783.7714970915497
282227,649.4579769182844
282228,394.8900336338267
282229,369.94776832547296
282230,223.58758395619472
282231,1574.7549602391673
282232,1309.2244970767922
282233,810.3653622274184
282234,736.4207642908018
282235,255.27406116424856
282236,1859.4076597716967
282237,1543.6516511284767
282238,953.6008600488692
282239,876.5600338908587
282240,410.9671477118168
282241,673.5986336216381
282242,577.3293265546579
282243,343.2926665138755
282244,329.17370953228675
282245,367.7101619730182
282246,1291.0486949530552
282247,1099.0439112072193
282248,662.7865636055116
282249,614.4185594798677
282250,289.54194081923805
282251,1501.056642126978
282252,1247.9865517956137
282253,775.6286913409956
282254,719.1767712966024
282255,93.64806331311254
282256,607.1048964719097
282257,514.523914625095
282258,314.1040482847735
282259,293.0600128341892
282260,171.23012175157484
282261,1270.4012088160855
282262,1062.736088150724
282263,660.5370883630126
282264,590.6414415162933
282265,202.95092980394926
282266,1520.1661128407086
282267,1251.4965976347419
282268,783.3516267842539
282269,708.3759057873492
282270,66.65432290307874
282271,439.2297812771028
282272,367.06295570623416
282273,224.9011412652466
282274,214.67145429962372
282275,122.92130064249514
282276,910.703340290011
282277,756.5854797111498
282278,472.10221525211335
282279,431.1120847484714
282280,142.93952046898306
282281,1072.9735789452138
282282,884.0323461075246
282283,559.120781576937
